1034823608386999, 0.155191, -1.33093, 0.853437, 7.22536, -4.98621, -7.43826
1034823610363000, 0.133885, -1.34584, 0.81189, 7.23733, -5.02691, -7.34249
1034823612338000, 0.118971, -1.35863, 0.772474, 7.21338, -5.08438, -7.21799
1034823614314000, 0.110449, -1.37035, 0.734123, 7.15832, -5.1586, -7.07195
1034823616287999, 0.108318, -1.381, 0.697903, 7.07213, -5.2376, -6.91872
1034823618263999, 0.111514, -1.38846, 0.664879, 6.9596, -5.31901, -6.76309
1034823620239000, 0.120037, -1.39485, 0.633986, 6.82792, -5.39562, -6.62184
1034823622215000, 0.129624, -1.39911, 0.605223, 6.67948, -5.46266, -6.50691
1034823624190000, 0.139212, -1.4023, 0.57859, 6.52146, -5.51773, -6.42312
1034823626164999, 0.147734, -1.40657, 0.553023, 6.35865, -5.55603, -6.38481
1034823628140999, 0.153061, -1.41296, 0.529586, 6.20303, -5.58237, -6.3896
1034823630117000, 0.154126, -1.42148, 0.507215, 6.06177, -5.59673, -6.43988
1034823632094000, 0.151996, -1.4332, 0.485909, 5.94446, -5.60392, -6.52607
1034823634067000, 0.144538, -1.44811, 0.464603, 5.85587, -5.60631, -6.6362
1034823636041999, 0.13282, -1.46622, 0.442232, 5.79841, -5.61349, -6.7607
1034823638016999, 0.118971, -1.48646, 0.41773, 5.77208, -5.62547, -6.8852
1034823639993000, 0.104057, -1.5067, 0.394294, 5.77208, -5.64462, -7.00012
1034823641968000, 0.0880777, -1.52801, 0.369792, 5.79362, -5.67574, -7.0887
1034823643944000, 0.0731636, -1.54719, 0.344225, 5.82954, -5.71405, -7.14617
1034823645918999, 0.06038, -1.5653, 0.318658, 5.87263, -5.75954, -7.16532
1034823647895000, 0.0507923, -1.58234, 0.293091, 5.91094, -5.81221, -7.14617
1034823649870000, 0.0444005, -1.59725, 0.269654, 5.93488, -5.86728, -7.0911
1034823651846000, 0.0433353, -1.61217, 0.247283, 5.94925, -5.92235, -7.00491
1034823653820000, 0.0454658, -1.62602, 0.227042, 5.95164, -5.97502, -6.89238
1034823655795999, 0.0539882, -1.63987, 0.208932, 5.94925, -6.03009, -6.76309
1034823657771000, 0.0657065, -1.65158, 0.189757, 5.94446, -6.08276, -6.62902
1034823659747000, 0.0816859, -1.6633, 0.172712, 5.94206, -6.13064, -6.50212
1034823661722000, 0.100861, -1.67289, 0.155667, 5.94446, -6.17134, -6.39917
1034823663697000, 0.118971, -1.68461, 0.137557, 5.95164, -6.20007, -6.32495
1034823665672999, 0.136016, -1.69739, 0.119447, 5.97079, -6.21444, -6.28425
1034823667648000, 0.151996, -1.71018, 0.0981412, 6.00431, -6.21683, -6.27468
1034823669623000, 0.163714, -1.72509, 0.0757699, 6.04501, -6.20726, -6.30101
1034823671600000, 0.173301, -1.74107, 0.0502028, 6.09529, -6.19289, -6.35368
1034823673573999, 0.178628, -1.75811, 0.0225051, 6.15036, -6.17374, -6.42551
1034823675549999, 0.180759, -1.77409, -0.00732324, 6.20543, -6.15458, -6.50691
1034823677525000, 0.179693, -1.78794, -0.0382168, 6.26289, -6.14022, -6.58832
1034823679500000, 0.176497, -1.79966, -0.0701758, 6.30838, -6.13304, -6.65535
1034823681476000, 0.172236, -1.80818, -0.1032, 6.33711, -6.13782, -6.70563
1034823683450999, 0.167975, -1.81564, -0.135159, 6.33711, -6.15219, -6.73197
1034823685425999, 0.163714, -1.82203, -0.164987, 6.30838, -6.17853, -6.73915
1034823687402000, 0.161583, -1.82629, -0.192685, 6.25092, -6.20965, -6.71521
1034823689380000, 0.159453, -1.82842, -0.217187, 6.16951, -6.24796, -6.66493
1034823691353000, 0.160518, -1.82949, -0.239558, 6.06896, -6.29105, -6.58832
1034823693327999, 0.163714, -1.82842, -0.258733, 5.95164, -6.34133, -6.48776
1034823695303999, 0.170106, -1.82629, -0.275778, 5.82235, -6.394, -6.37763
1034823697279000, 0.178628, -1.82523, -0.290692, 5.68349, -6.44907, -6.2651
1034823699254000, 0.188216, -1.82523, -0.305606, 5.54223, -6.50174, -6.15018
1034823701230000, 0.199934, -1.82416, -0.31839, 5.40576, -6.55202, -6.03765
1034823703204999, 0.212717, -1.8231, -0.331174, 5.28126, -6.6023, -5.92752
1034823705179999, 0.225501, -1.82097, -0.343957, 5.16634, -6.65737, -5.82217
1034823707156000, 0.238285, -1.81777, -0.35461, 5.06339, -6.71483, -5.71683
1034823709131000, 0.253199, -1.81138, -0.365263, 4.97002, -6.77468, -5.61388
1034823711107000, 0.268113, -1.80392, -0.374851, 4.88383, -6.83693, -5.51093
1034823713081999, 0.284092, -1.79327, -0.383373, 4.80242, -6.90157, -5.40319
1034823715056999, 0.302202, -1.77942, -0.39083, 4.7282, -6.97101, -5.28587
1034823717032000, 0.323508, -1.76131, -0.397222, 4.65638, -7.04283, -5.15898
1034823719011000, 0.34801, -1.74, -0.401483, 4.58455, -7.11466, -5.02969
1034823720985999, 0.373577, -1.7155, -0.403614, 4.50794, -7.1817, -4.9004
1034823722962000, 0.403406, -1.68993, -0.404679, 4.42653, -7.24155, -4.77112
1034823724937000, 0.435365, -1.6633, -0.404679, 4.34034, -7.28704, -4.65141
1034823726912000, 0.469454, -1.63667, -0.403614, 4.24936, -7.31817, -4.54606
1034823728887999, 0.505674, -1.61217, -0.401483, 4.15838, -7.33493, -4.45987
1034823730864999, 0.54296, -1.5898, -0.399353, 4.07698, -7.33971, -4.39523
1034823732840000, 0.58131, -1.57062, -0.398287, 4.00515, -7.33493, -4.3641
1034823734814000, 0.619661, -1.55358, -0.396157, 3.95727, -7.32774, -4.36171
1034823736789000, 0.656946, -1.5376, -0.394026, 3.93333, -7.31817, -4.39283
1034823738764000, 0.692101, -1.52481, -0.392961, 3.93812, -7.31098, -4.45508
1034823740739999, 0.72406, -1.51203, -0.392961, 3.96924, -7.30619, -4.54367
1034823742715000, 0.752823, -1.50138, -0.394026, 4.01952, -7.30141, -4.65859
1034823744691000, 0.77626, -1.49179, -0.395091, 4.08416, -7.29901, -4.79266
1034823746666000, 0.797566, -1.48327, -0.397222, 4.15838, -7.29662, -4.93632
1034823748640999, 0.815675, -1.47581, -0.398287, 4.2326, -7.29422, -5.07997
1034823750616999, 0.83059, -1.46835, -0.400418, 4.30204, -7.29183, -5.21883
1034823752593000, 0.842308, -1.46196, -0.401483, 4.3571, -7.28704, -5.35291
1034823754568000, 0.851896, -1.45557, -0.401483, 4.39302, -7.28465, -5.4798
1034823756543000, 0.858287, -1.45131, -0.401483, 4.40738, -7.27986, -5.59712
1034823758517999, 0.863614, -1.44811, -0.400418, 4.40259, -7.27986, -5.70007
1034823760493999, 0.865744, -1.44705, -0.397222, 4.37626, -7.28704, -5.78626
1034823762469000, 0.867875, -1.44811, -0.392961, 4.33795, -7.30141, -5.84611
1034823764444000, 0.86894, -1.44918, -0.385504, 4.29246, -7.32535, -5.88442
1034823766420000, 0.872136, -1.44918, -0.375916, 4.24457, -7.36126, -5.89639
1034823768394999, 0.874267, -1.44918, -0.364198, 4.1943, -7.40915, -5.88682
1034823770369999, 0.878528, -1.44598, -0.351414, 4.14881, -7.47139, -5.8509
1034823772348000, 0.882789, -1.43959, -0.335435, 4.10332, -7.54322, -5.78865
1034823774321000, 0.888116, -1.43, -0.31839, 4.06262, -7.61984, -5.70246
1034823776297000, 0.895573, -1.41509, -0.298149, 4.01234, -7.69645, -5.59712
1034823778271999, 0.90516, -1.39591, -0.275778, 3.95727, -7.77067, -5.47741
1034823780246999, 0.916879, -1.37248, -0.252342, 3.88784, -7.83771, -5.34573
1034823782223000, 0.929662, -1.34691, -0.226774, 3.81362, -7.89756, -5.21404
1034823784198000, 0.943511, -1.31815, -0.199077, 3.73222, -7.95263, -5.08236
1034823786173000, 0.958425, -1.28832, -0.170314, 3.64842, -7.99812, -4.96265
1034823788148999, 0.974405, -1.25849, -0.13942, 3.55983, -8.03882, -4.85491
1034823790123999, 0.992515, -1.22866, -0.107461, 3.47364, -8.06995, -4.76872
1034823792101000, 1.01062, -1.19883, -0.0744369, 3.39703, -8.09389, -4.69929
1034823794075000, 1.02873, -1.169, -0.0403474, 3.33238, -8.11065, -4.64901
1034823796050000, 1.04471, -1.13918, -0.00732324, 3.2845, -8.12262, -4.62028
1034823798025999, 1.06069, -1.10828, 0.025701, 3.24859, -8.13459, -4.6131
1034823800001000, 1.07348, -1.07632, 0.0587252, 3.22704, -8.14177, -4.62986
1034823801976000, 1.0852, -1.0433, 0.0906841, 3.21986, -8.14656, -4.66577
1034823803952000, 1.09478, -1.01134, 0.122643, 3.22704, -8.15135, -4.71605
1034823805927000, 1.10224, -0.979382, 0.151406, 3.24619, -8.15135, -4.7783
1034823807902999, 1.10757, -0.948488, 0.180169, 3.27492, -8.14895, -4.84773
1034823809878000, 1.1097, -0.919725, 0.206801, 3.30605, -8.14417, -4.92195
1034823811854000, 1.11076, -0.892027, 0.232369, 3.33717, -8.14417, -4.99857
1034823813829000, 1.1097, -0.86646, 0.25687, 3.3683, -8.14656, -5.068
1034823815803999, 1.1065, -0.841959, 0.281372, 3.39463, -8.15135, -5.13025
1034823817778999, 1.10118, -0.817457, 0.303743, 3.41618, -8.15853, -5.18053
1034823819755000, 1.09478, -0.792955, 0.323984, 3.43055, -8.1729, -5.21644
1034823821730000, 1.08626, -0.767388, 0.344225, 3.43773, -8.19205, -5.24038
1034823823706000, 1.07561, -0.742886, 0.362335, 3.43773, -8.22557, -5.25235
1034823825680999, 1.06495, -0.720515, 0.380445, 3.43294, -8.27106, -5.25235
1034823827655999, 1.0543, -0.699209, 0.396424, 3.42815, -8.3357, -5.24038
1034823829632000, 1.04685, -0.680033, 0.413469, 3.42815, -8.4195, -5.21404
1034823831608000, 1.04152, -0.662989, 0.430514, 3.43294, -8.52245, -5.17813
1034823833582000, 1.04045, -0.648074, 0.448624, 3.44252, -8.64695, -5.13264
1034823835557999, 1.04365, -0.636356, 0.467799, 3.46406, -8.78821, -5.07518
1034823837532999, 1.05004, -0.626768, 0.48804, 3.4904, -8.94622, -5.01533
1034823839509000, 1.06069, -0.619311, 0.510411, 3.52153, -9.11382, -4.94589
1034823841484000, 1.07561, -0.61292, 0.532782, 3.55744, -9.29338, -4.87407
1034823843459000, 1.09265, -0.605463, 0.557284, 3.59575, -9.47774, -4.80224
1034823845434999, 1.11396, -0.59694, 0.583917, 3.63405, -9.66448, -4.72802
1034823847409999, 1.13633, -0.585222, 0.61268, 3.66757, -9.85363, -4.65141
1034823849386000, 1.16083, -0.571373, 0.644638, 3.69151, -10.0428, -4.5724
1034823851363000, 1.1864, -0.554328, 0.680859, 3.70827, -10.2247, -4.49339
1034823853337000, 1.2141, -0.533022, 0.720275, 3.70827, -10.3995, -4.41438
1034823855311999, 1.24179, -0.510651, 0.763952, 3.6963, -10.5623, -4.34734
1034823857286999, 1.27056, -0.485084, 0.812955, 3.66518, -10.7107, -4.29946
1034823859262000, 1.29932, -0.459517, 0.86622, 3.61969, -10.8496, -4.27312
1034823861238000, 1.32489, -0.432884, 0.924812, 3.56462, -10.9765, -4.27073
1034823863213000, 1.34939, -0.406252, 0.987664, 3.50477, -11.089, -4.28749
1034823865187999, 1.37176, -0.378554, 1.05478, 3.45209, -11.1896, -4.32101
1034823867163999, 1.38987, -0.348726, 1.12615, 3.4066, -11.2734, -4.37368
1034823869139000, 1.40372, -0.317832, 1.19966, 3.37309, -11.3452, -4.45029
1034823871116000, 1.41331, -0.283743, 1.27636, 3.35154, -11.4027, -4.55085
1034823873090000, 1.41544, -0.251784, 1.35519, 3.34675, -11.4434, -4.67774
1034823875064999, 1.41224, -0.221956, 1.43402, 3.36111, -11.4673, -4.819
1034823877041000, 1.40372, -0.195323, 1.51179, 3.39703, -11.4793, -4.97223
1034823879016000, 1.38987, -0.171887, 1.58743, 3.45928, -11.4769, -5.12546
1034823880992000, 1.37389, -0.152711, 1.662, 3.55504, -11.4697, -5.27629
1034823882966999, 1.35365, -0.136732, 1.73337, 3.68194, -11.4601, -5.42234
1034823884941999, 1.33234, -0.126079, 1.80262, 3.84235, -11.453, -5.55642
1034823886917000, 1.30784, -0.117557, 1.86653, 4.03388, -11.4386, -5.67613
1034823888893000, 1.27908, -0.11223, 1.92619, 4.25415, -11.417, -5.77668
1034823890871999, 1.24819, -0.110099, 1.98052, 4.49357, -11.3979, -5.85569
1034823892843999, 1.2141, -0.109034, 2.03059, 4.74496, -11.3811, -5.90118
1034823894818999, 1.17788, -0.107969, 2.07746, 5.00114, -11.3692, -5.90118
1034823896794000, 1.14379, -0.104773, 2.11901, 5.25972, -11.3644, -5.84851
1034823898770000, 1.11183, -0.0994465, 2.15843, 5.51111, -11.362, -5.74556
1034823900745000, 1.08093, -0.0898589, 2.19358, 5.74813, -11.362, -5.59712
1034823902719999, 1.05217, -0.0781406, 2.2266, 5.96601, -11.3644, -5.41276
1034823904695999, 1.02554, -0.0632264, 2.25856, 6.16233, -11.3668, -5.19729
1034823906671000, 1.00317, -0.0451164, 2.28839, 6.33471, -11.3715, -4.95786
1034823908647000, 0.985058, -0.0248757, 2.31715, 6.48794, -11.3835, -4.70169
1034823910622000, 0.971209, -0.00356981, 2.34379, 6.61962, -11.3979, -4.44311
1034823912598999, 0.961621, 0.0198667, 2.36935, 6.73215, -11.4218, -4.19172
1034823914572999, 0.954164, 0.0443686, 2.39492, 6.83271, -11.453, -3.96427
1034823916551000, 0.947772, 0.0699357, 2.41942, 6.92369, -11.496, -3.75837
1034823918526000, 0.941381, 0.0965681, 2.44393, 7.01706, -11.5535, -3.5788
1034823920501999, 0.936054, 0.125331, 2.46843, 7.11762, -11.6205, -3.42079
1034823922476999, 0.929662, 0.15729, 2.48973, 7.22536, -11.6948, -3.28671
1034823924453000, 0.923271, 0.192445, 2.50891, 7.33309, -11.7738, -3.1694
1034823926428000, 0.919009, 0.230796, 2.52595, 7.43605, -11.8552, -3.06884
1034823928403000, 0.915813, 0.272342, 2.54193, 7.52703, -11.9342, -2.97547
1034823930378999, 0.912618, 0.31815, 2.55472, 7.59646, -12.0108, -2.89167
1034823932357000, 0.910487, 0.366088, 2.5675, 7.64434, -12.085, -2.81266
1034823934329000, 0.907291, 0.415092, 2.58028, 7.65871, -12.1592, -2.74323
1034823936305000, 0.90516, 0.465161, 2.5952, 7.63955, -12.2359, -2.68337
1034823938280000, 0.904095, 0.514164, 2.61331, 7.58449, -12.3149, -2.62831
1034823940255999, 0.904095, 0.562103, 2.63461, 7.50308, -12.3987, -2.58521
1034823942230999, 0.904095, 0.606845, 2.65912, 7.40253, -12.4849, -2.5469
1034823944206000, 0.904095, 0.650523, 2.68681, 7.29, -12.571, -2.51578
1034823946182000, 0.904095, 0.689938, 2.71558, 7.17987, -12.6548, -2.49423
1034823948157000, 0.904095, 0.726159, 2.74647, 7.0817, -12.7339, -2.48465
1034823950132999, 0.90303, 0.758117, 2.77736, 7.0003, -12.8081, -2.47987
1034823952111000, 0.901965, 0.786881, 2.80719, 6.94523, -12.8799, -2.47268
1034823954083000, 0.900899, 0.813513, 2.83595, 6.92129, -12.9493, -2.46071
1034823956059000, 0.900899, 0.83908, 2.86365, 6.93326, -13.014, -2.43677
1034823958034000, 0.901965, 0.862517, 2.88922, 6.97875, -13.0786, -2.40325
1034823960008999, 0.904095, 0.885953, 2.91372, 7.05058, -13.1457, -2.36016
1034823961985000, 0.90516, 0.908324, 2.93716, 7.14395, -13.2151, -2.30748
1034823963960000, 0.908356, 0.931761, 2.95953, 7.25169, -13.2845, -2.23326
1034823965935000, 0.913683, 0.955197, 2.98297, 7.36901, -13.3539, -2.1375
1034823967910999, 0.922205, 0.980765, 3.00534, 7.48393, -13.4162, -2.02497
1034823969885999, 0.931793, 1.00846, 3.02984, 7.59167, -13.4713, -1.90765
1034823971862000, 0.942446, 1.03616, 3.05541, 7.68983, -13.5191, -1.78794
1034823973837000, 0.954164, 1.06492, 3.07991, 7.77842, -13.5575, -1.67302
1034823975812000, 0.963752, 1.09688, 3.10441, 7.85742, -13.5814, -1.56289
1034823977787999, 0.971209, 1.13097, 3.12678, 7.93165, -13.5958, -1.46233
1034823979762999, 0.976535, 1.16719, 3.15022, 7.99868, -13.5958, -1.36417
1034823981739000, 0.979731, 1.20448, 3.17152, 8.05854, -13.5862, -1.27079
1034823983714000, 0.981862, 1.24496, 3.19283, 8.11839, -13.567, -1.17503
1034823985689000, 0.982927, 1.2865, 3.21094, 8.18064, -13.5407, -1.07447
1034823987664999, 0.985058, 1.33338, 3.22692, 8.25007, -13.5144, -0.966731
1034823989639999, 0.988254, 1.38664, 3.24077, 8.3219, -13.4904, -0.856597
1034823991616000, 0.990384, 1.44417, 3.25035, 8.39851, -13.4713, -0.74407
1034823993591000, 0.992515, 1.50702, 3.25781, 8.47273, -13.4593, -0.636331
1034823995566000, 0.996776, 1.5752, 3.26314, 8.53738, -13.4521, -0.530986
1034823997540999, 1.00104, 1.64658, 3.2642, 8.58526, -13.4449, -0.435218
1034823999516999, 1.00743, 1.72115, 3.26314, 8.60442, -13.4401, -0.349027
1034824001492000, 1.01489, 1.79572, 3.25888, 8.59005, -13.4377, -0.279595
1034824003468000, 1.02447, 1.86709, 3.25355, 8.53498, -13.4401, -0.236499
1034824005443000, 1.03619, 1.93421, 3.24716, 8.43922, -13.4497, -0.21974
1034824007417999, 1.04898, 1.99599, 3.2429, 8.30753, -13.4713, -0.234105
1034824009393999, 1.06282, 2.05032, 3.23864, 8.14712, -13.5024, -0.277201
1034824011371000, 1.07774, 2.09933, 3.23651, 7.97235, -13.5503, -0.344238
1034824013345000, 1.09478, 2.14194, 3.23757, 7.78799, -13.6101, -0.430429
1034824015320000, 1.11289, 2.17816, 3.24077, 7.60364, -13.6772, -0.535774
1034824017294999, 1.12994, 2.21118, 3.24716, 7.42647, -13.7514, -0.65309
1034824019271000, 1.14698, 2.24208, 3.25568, 7.26127, -13.8232, -0.779983
1034824021246000, 1.16296, 2.27084, 3.26527, 7.10325, -13.8926, -0.90927
1034824023221000, 1.17788, 2.29854, 3.27699, 6.9596, -13.9549, -1.03616
1034824025197000, 1.19173, 2.32623, 3.28871, 6.82792, -14.0052, -1.16545
1034824027171999, 1.20344, 2.35287, 3.30255, 6.69863, -14.0435, -1.29474
1034824029146999, 1.21303, 2.3795, 3.3164, 6.57174, -14.0674, -1.4336
1034824031124000, 1.21836, 2.404, 3.33132, 6.44724, -14.0818, -1.57965
1034824033098000, 1.21942, 2.42637, 3.3473, 6.32753, -14.0818, -1.73048
1034824035073999, 1.2141, 2.44555, 3.36221, 6.21979, -14.077, -1.88371
1034824037048999, 1.20451, 2.46153, 3.37606, 6.12881, -14.0674, -2.03454
1034824039024000, 1.18959, 2.47218, 3.38991, 6.05699, -14.0554, -2.17341
1034824041000000, 1.17255, 2.47751, 3.40163, 6.00671, -14.0459, -2.29072
1034824042975000, 1.15444, 2.47751, 3.41228, 5.98755, -14.0387, -2.36494
1034824044950000, 1.13953, 2.47431, 3.41867, 6.00192, -14.0291, -2.38649
1034824046925999, 1.12887, 2.47111, 3.42293, 6.04023, -14.0171, -2.3434
1034824048901000, 1.12355, 2.46579, 3.42293, 6.0929, -14.0004, -2.24284
1034824050878000, 1.12355, 2.46153, 3.42187, 6.15036, -13.9788, -2.08961
1034824052853000, 1.12887, 2.4562, 3.41867, 6.20782, -13.9549, -1.8861
1034824054826999, 1.13846, 2.453, 3.41548, 6.26528, -13.919, -1.62753
1034824056802999, 1.15337, 2.453, 3.41228, 6.32274, -13.8711, -1.31868
1034824058778000, 1.17468, 2.45727, 3.40802, 6.3802, -13.8136, -0.973913
1034824060753000, 1.20344, 2.46685, 3.40269, 6.43766, -13.737, -0.605206
1034824062729000, 1.23966, 2.47964, 3.3963, 6.49273, -13.6508, -0.241288
1034824064703999, 1.28334, 2.49455, 3.38991, 6.5454, -13.5551, 0.0939007
1034824066678999, 1.33554, 2.50947, 3.38245, 6.59568, -13.4497, 0.378811
1034824068655000, 1.392, 2.52651, 3.37393, 6.64596, -13.3348, 0.599077
1034824070633000, 1.45166, 2.54675, 3.36221, 6.69384, -13.2079, 0.747518
1034824072607999, 1.50918, 2.57338, 3.34836, 6.73694, -13.069, 0.804979
1034824074580999, 1.56138, 2.60641, 3.33345, 6.76327, -12.923, 0.764277
1034824076555999, 1.60186, 2.64582, 3.32066, 6.77046, -12.7769, 0.627808
1034824078532000, 1.63063, 2.69163, 3.30895, 6.75609, -12.6429, 0.402753
1034824080507000, 1.64661, 2.74277, 3.30255, 6.72018, -12.516, 0.101083
1034824082483000, 1.65087, 2.80029, 3.30042, 6.66272, -12.3963, -0.262835
1034824084457999, 1.64235, 2.86314, 3.30362, 6.57413, -12.2813, -0.686609
1034824086432999, 1.62104, 2.92919, 3.31001, 6.44245, -12.1616, -1.16066
1034824088409000, 1.58375, 2.99418, 3.32066, 6.26049, -12.0323, -1.67781
1034824090384000, 1.52836, 3.0549, 3.33558, 6.02586, -11.8887, -2.22129
1034824092360999, 1.45592, 3.1071, 3.35369, 5.75053, -11.7379, -2.75759
1034824094334999, 1.37176, 3.15077, 3.37606, 5.44886, -11.587, -3.26277
1034824096309999, 1.27801, 3.18699, 3.40056, 5.14479, -11.441, -3.71767
1034824098285000, 1.18107, 3.21363, 3.42719, 4.8527, -11.3093, -4.10553
1034824100262000, 1.08626, 3.23174, 3.45383, 4.58934, -11.1968, -4.41917
1034824102236000, 0.994645, 3.24239, 3.47726, 4.36907, -11.1034, -4.64183
1034824104211999, 0.912618, 3.24772, 3.49537, 4.1919, -11.0316, -4.77591
1034824106187000, 0.840177, 3.24878, 3.50922, 4.05064, -10.9789, -4.8214
1034824108162000, 0.77839, 3.24452, 3.51668, 3.93572, -10.9382, -4.79027
1034824110138000, 0.728321, 3.236, 3.51881, 3.82559, -10.9047, -4.68493
1034824112113999, 0.688905, 3.22215, 3.51774, 3.71067, -10.8807, -4.51733
1034824114089999, 0.660142, 3.20404, 3.51455, 3.59575, -10.8664, -4.29467
1034824116065000, 0.644163, 3.1838, 3.50922, 3.48082, -10.852, -4.02891
1034824118040000, 0.638836, 3.16036, 3.50176, 3.3659, -10.8376, -3.74879
1034824120015000, 0.640967, 3.13479, 3.49111, 3.24619, -10.8137, -3.48304
1034824121990999, 0.650555, 3.1039, 3.47939, 3.12169, -10.7802, -3.2508
1034824123965999, 0.662273, 3.06768, 3.46661, 2.99959, -10.7323, -3.06166
1034824125942000, 0.675056, 3.02507, 3.45276, 2.88706, -10.6653, -2.91561
1034824127917000, 0.68784, 2.98033, 3.43785, 2.79608, -10.5815, -2.81027
1034824129893000, 0.698493, 2.93772, 3.42187, 2.73144, -10.4905, -2.74802
